Target element: {numericId=56, id='', name='', class='claroDialogMsg msgError', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]', text='This username is already taken', tagName='div', linkText='', x=30, y=179, width=886, height=18, isLeaf=true}
Candidate elements: {numericId=36, id='claroBody', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]', text='Create a new user The new user has been sucessfully created No mail sent to user Register this user to a course User settings Create another new user Back to admin page', tagName='div', linkText='', x=0, y=97, width=1034, height=206, isLeaf=false}
{numericId=39, id='', name='', class='claroDialogMsg msgSuccess', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/div[1]', text='The new user has been sucessfully created', tagName='div', linkText='', x=40, y=158, width=893, height=18, isLeaf=true}
{numericId=22, id='breadcrumbLine', name='', class='breadcrumbTrails spacer', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]', text='Claroline > Administration > Create a new user', tagName='div', linkText='', x=0, y=78, width=1034, height=19, isLeaf=false}
{numericId=10, id='userBanner', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]', text='Lin Dan : My desktop | My User Account | My messages | Platform administration Logout', tagName='div', linkText='', x=0, y=59, width=1034, height=19, isLeaf=false}
{numericId=17, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]/span[2]/a[4]', text='Platform administration', tagName='a', linkText='Platform administration', x=347, y=61, width=131, height=15, isLeaf=true}
{numericId=51, id='campusFooter', name='', class='', xpath='/html[1]/body[1]/div[1]/div[3]', text='Administrator for Claroline : Lin Dan Phone : 7788814476 Powered by Claroline © 2001 - 2011', tagName='div', linkText='', x=0, y=303, width=1034, height=72, isLeaf=false}
{numericId=42, id='', name='', class=' claroCmd', xpath='/html[1]/body[1]/div[1]/div[2]/ul[1]/li[1]', text='Register this user to a course', tagName='li', linkText='', x=55, y=215, width=964, height=15, isLeaf=false}
{numericId=37, id='', name='', class='claroToolTitle', xpath='/html[1]/body[1]/div[1]/div[2]/h3[1]', text='Create a new user', tagName='h3', linkText='', x=15, y=127, width=1004, height=15, isLeaf=true}
{numericId=40, id='', name='', class='claroDialogMsg msgWarning', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/div[2]', text='No mail sent to user', tagName='div', linkText='', x=40, y=176, width=893, height=18, isLeaf=true}
{numericId=46, id='', name='', class=' claroCmd', xpath='/html[1]/body[1]/div[1]/div[2]/ul[1]/li[3]', text='Create another new user', tagName='li', linkText='', x=55, y=245, width=964, height=15, isLeaf=false}

Time: 42.931
