Target element: {numericId=58, id='', name='', class='claroDialogMsg msgSuccess', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]', text='Category modified', tagName='div', linkText='', x=30, y=179, width=798, height=18, isLeaf=true}
Candidate elements: {numericId=39, id='', name='', class='claroDialogMsg msgSuccess', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/div[1]', text='Category modified', tagName='div', linkText='', x=40, y=158, width=893, height=18, isLeaf=true}
{numericId=37, id='', name='', class='claroToolTitle', xpath='/html[1]/body[1]/div[1]/div[2]/h3[1]', text='Categories', tagName='h3', linkText='', x=15, y=127, width=1004, height=15, isLeaf=true}
{numericId=36, id='claroBody', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]', text='Categories Category modified Create a category Category label Dedicated course Courses Visibility Edit Delete Order Test (SCI) 0 Test2 (test2) 0', tagName='div', linkText='', x=0, y=97, width=1034, height=214, isLeaf=false}
{numericId=93, id='campusFooter', name='', class='', xpath='/html[1]/body[1]/div[1]/div[3]', text='Administrator for Claroline : Lin Dan Phone : 7788814476 Powered by Claroline © 2001 - 2011', tagName='div', linkText='', x=0, y=311, width=1034, height=72, isLeaf=false}
{numericId=56, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[1]/td[2]', text='', tagName='td', linkText='', x=224, y=250, width=243, height=21, isLeaf=true}
{numericId=57, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[1]/td[3]', text='0', tagName='td', linkText='', x=469, y=250, width=128, height=21, isLeaf=true}
{numericId=43, id='', name='', class='claroTable emphaseLine', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]', text='Category label Dedicated course Courses Visibility Edit Delete Order Test (SCI) 0 Test2 (test2) 0', tagName='table', linkText='', x=15, y=226, width=1004, height=70, isLeaf=false}
{numericId=22, id='breadcrumbLine', name='', class='breadcrumbTrails spacer', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]', text='Claroline > Administration > Categories', tagName='div', linkText='', x=0, y=78, width=1034, height=19, isLeaf=false}
{numericId=58, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[1]/td[4]', text='', tagName='td', linkText='', x=598, y=250, width=130, height=21, isLeaf=false}
{numericId=47, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/thead[1]/tr[1]/th[2]', text='Dedicated course', tagName='th', linkText='', x=224, y=228, width=243, height=20, isLeaf=true}

Time: 24.648
