Target element: {numericId=58, id='', name='', class='claroDialogMsg msgSuccess', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]', text='The course has been successfully deleted', tagName='div', linkText='', x=30, y=179, width=886, height=18, isLeaf=true}
Candidate elements: {numericId=39, id='', name='', class='claroDialogMsg msgSuccess', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/div[1]', text='The course has been successfully deleted', tagName='div', linkText='', x=40, y=158, width=876, height=18, isLeaf=true}
{numericId=37, id='', name='', class='claroToolTitle', xpath='/html[1]/body[1]/div[1]/div[2]/h3[1]', text='Course list', tagName='h3', linkText='', x=15, y=127, width=987, height=15, isLeaf=true}
{numericId=36, id='claroBody', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]', text='Course list The course has been successfully deleted Create course Make new search : : [Advanced] Code Course title Course members Course settings Delete CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s) CS213 Computer Science 1 member(s) 1 course(s) manager(s) - 0 student(s)', tagName='div', linkText='', x=0, y=97, width=1017, height=828, isLeaf=false}
{numericId=22, id='breadcrumbLine', name='', class='breadcrumbTrails spacer', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]', text='Claroline > Administration > Course list', tagName='div', linkText='', x=0, y=78, width=1017, height=19, isLeaf=false}
{numericId=72, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[2]/tbody[1]/tr[1]/td[3]', text='1 member(s) 1 course(s) manager(s) - 0 student(s)', tagName='td', linkText='', x=324, y=266, width=385, height=35, isLeaf=false}
{numericId=64, id='c2', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[2]/thead[1]/tr[1]/th[3]', text='Course members', tagName='th', linkText='', x=324, y=244, width=385, height=20, isLeaf=true}
{numericId=10, id='userBanner', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]', text='Lin Dan : My desktop | My User Account | My messages | Platform administration Logout', tagName='div', linkText='', x=0, y=59, width=1017, height=19, isLeaf=false}
{numericId=17, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]/span[2]/a[4]', text='Platform administration', tagName='a', linkText='Platform administration', x=347, y=61, width=131, height=15, isLeaf=true}
{numericId=53, id='', name='', class='claroPager', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]', text='', tagName='div', linkText='', x=15, y=227, width=987, height=15, isLeaf=false}
{numericId=55, id='', name='', class='pagerPages', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/span[2]', text='', tagName='span', linkText='', x=500, y=226, width=20, height=17, isLeaf=true}

Time: 27.558
