Target element: {numericId=57, id='', name='', class='toolTitle subTitle', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/span[1]', text='All profiles', tagName='span', linkText='', x=15, y=163, width=90, height=15, isLeaf=true}
Candidate elements: {numericId=88, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]', text='Announcement', tagName='td', linkText='', x=17, y=262, width=117, height=36, isLeaf=true}
{numericId=39, id='', name='', class='claroToolTitle', xpath='/html[1]/body[1]/div[1]/div[2]/h3[1]', text='Manage Right All profiles', tagName='h3', linkText='', x=15, y=127, width=987, height=30, isLeaf=false}
{numericId=142, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[6]/td[1]', text='Learning Path', tagName='td', linkText='', x=17, y=376, width=117, height=36, isLeaf=true}
{numericId=52, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[1]/td[1]', text='Course description', tagName='td', linkText='', x=17, y=186, width=117, height=36, isLeaf=true}
{numericId=106, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[4]/td[1]', text='Document', tagName='td', linkText='', x=17, y=300, width=117, height=36, isLeaf=true}
{numericId=160, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[7]/td[1]', text='Assignments', tagName='td', linkText='', x=17, y=414, width=117, height=36, isLeaf=true}
{numericId=41, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/h3[1]/small[1]', text='All profiles', tagName='small', linkText='', x=30, y=143, width=62, height=14, isLeaf=true}
{numericId=124, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[5]/td[1]', text='Exercises', tagName='td', linkText='', x=17, y=338, width=117, height=36, isLeaf=true}
{numericId=10, id='userBanner', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]', text='Lin Dan : My desktop | My User Account | My messages | Platform administration Logout', tagName='div', linkText='', x=0, y=59, width=1017, height=19, isLeaf=false}
{numericId=46, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/table[1]/thead[1]/tr[1]/th[2]', text='Anonymous', tagName='th', linkText='', x=136, y=164, width=110, height=20, isLeaf=true}

Time: 16.527
