Target element: {numericId=30, id='', name='submit', class='', xpath='/html[1]/body[1]/div[1]/div[4]/form[1]/input[1]', text='Enter', tagName='input', linkText='', x=66, y=183, width=48, height=21, isLeaf=true}
Candidate elements: {numericId=58, id='', name='home', class='', xpath='/html[1]/body[1]/div[1]/div[4]/form[1]/input[4]', text='sustech', tagName='input', linkText='', x=245, y=334, width=282, height=21, isLeaf=true}
{numericId=135, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[4]/form[1]/label[13]/b[1]', text='Secondary', tagName='b', linkText='', x=119, y=521, width=61, height=14, isLeaf=true}
{numericId=42, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[4]/h1[1]', text='Edit / add address book entry', tagName='h1', linkText='', x=119, y=125, width=780, height=46, isLeaf=true}
{numericId=54, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[4]/form[1]/label[4]', text='Telephone', tagName='label', linkText='', x=119, y=306, width=120, height=14, isLeaf=true}
{numericId=49, id='', name='lastname', class='', xpath='/html[1]/body[1]/div[1]/div[4]/form[1]/input[3]', text='Dan', tagName='input', linkText='', x=245, y=204, width=282, height=21, isLeaf=true}
{numericId=0, id='container', name='', class='', xpath='/html[1]/body[1]', text='[+] | | | | | | Preferences home add new groups next birthdays print all print phones export csv Edit / add address book entry First name: Last name: Address: Telephone Home: Mobile: Work: E-mail: E-mail2: Birthday: - 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 - January February March April May June July August September October November December Group: [none] dsda Suleman Group Demo Suleman Group DemoSuleman Group Demo Edit 1208847 test Secondary Address: Home: php-addressbook v4.0', tagName='body', linkText='', x=0, y=0, width=1017, height=794, isLeaf=false}
{numericId=64, id='', name='work', class='', xpath='/html[1]/body[1]/div[1]/div[4]/form[1]/input[6]', text='', tagName='input', linkText='', x=245, y=376, width=282, height=21, isLeaf=true}
{numericId=73, id='', name='email2', class='', xpath='/html[1]/body[1]/div[1]/div[4]/form[1]/input[8]', text='', tagName='input', linkText='', x=245, y=446, width=282, height=21, isLeaf=true}
{numericId=70, id='', name='email', class='', xpath='/html[1]/body[1]/div[1]/div[4]/form[1]/input[7]', text='', tagName='input', linkText='', x=245, y=425, width=282, height=21, isLeaf=true}
{numericId=123, id='', name='byear', class='', xpath='/html[1]/body[1]/div[1]/div[4]/form[1]/input[9]', text='lind', tagName='input', linkText='', x=380, y=467, width=65, height=21, isLeaf=true}

Time: 21.077
