Target element: {numericId=251, id='', name='', class='', xpath='/html[1]/body[1]/div[2]/div[2]/div[2]/div[1]/div[1]/div[3]/div[2]/form[1]/fieldset[1]/div[5]/button[1]', text='Send', tagName='button', linkText='', x=202, y=609, width=41, height=22, isLeaf=true}
Candidate elements: {numericId=859, id='content-right', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[3]', text='Search My projects Please choose huzaim Project other huzaim another huzaim Online', tagName='div', linkText='', x=779, y=130, width=220, height=197, isLeaf=false}
{numericId=39, id='', name='', class='tabswrapper tabs', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]', text='Project Milestones Tasklists Messages Files User Timetracker', tagName='div', linkText='', x=19, y=70, width=980, height=60, isLeaf=false}
{numericId=40, id='', name='', class='tabs', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/ul[1]', text='Project Milestones Tasklists Messages Files User Timetracker', tagName='ul', linkText='', x=19, y=85, width=406, height=45, isLeaf=false}
{numericId=60, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/ul[1]/li[7]/a[1]', text='Timetracker', tagName='a', linkText='Timetracker', x=367, y=85, width=57, height=45, isLeaf=true}
{numericId=54, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/ul[1]/li[5]/a[1]', text='Files', tagName='a', linkText='Files', x=251, y=85, width=57, height=45, isLeaf=true}
{numericId=51, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1]', text='Messages', tagName='a', linkText='Messages', x=193, y=85, width=57, height=45, isLeaf=true}
{numericId=57, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/ul[1]/li[6]/a[1]', text='User', tagName='a', linkText='User', x=309, y=85, width=57, height=45, isLeaf=true}
{numericId=48, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1]', text='Tasklists', tagName='a', linkText='Tasklists', x=135, y=85, width=57, height=45, isLeaf=true}
{numericId=45, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1]', text='Milestones', tagName='a', linkText='Milestones', x=77, y=85, width=57, height=45, isLeaf=true}
{numericId=862, id='searchtoggle', name='', class='win-up', xpath='/html[1]/body[1]/div[1]/div[2]/div[3]/div[1]/h2[1]/a[1]', text='Search', tagName='a', linkText='Search', x=797, y=153, width=184, height=16, isLeaf=true}

Time: 35.680
