Target element: {numericId=145, id='', name='category', class='', xpath='/html[1]/body[1]/div[7]/a[1]/table[1]/tbody[1]/tr[4]/td[1]/form[1]/input[3]', text='', tagName='input', linkText='', x=124, y=775, width=261, height=21, isLeaf=true}
Candidate elements: {numericId=96, id='', name='file_path', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[7]/td[2]/input[1]', text='', tagName='input', linkText='', x=325, y=446, width=387, height=21, isLeaf=true}
{numericId=95, id='', name='', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[7]/td[2]', text='', tagName='td', linkText='', x=321, y=442, width=560, height=29, isLeaf=false}
{numericId=65, id='', name='', class='form-title', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[1]/td[1]', text='Edit Project', tagName='td', linkText='', x=133, y=262, width=748, height=24, isLeaf=true}
{numericId=70, id='', name='name', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[2]/td[2]/input[1]', text='Project001 New', tagName='input', linkText='', x=325, y=291, width=387, height=21, isLeaf=true}
{numericId=0, id='', name='', class='', xpath='/html[1]/body[1]', text='Logged in as: administrator (Demo User Real - administrator) 2023-11-15 00:03 UTC Project: All Projects Project001 Project001 New Subject1 Subject2 SubProject001 Main | My View | View Issues | Report Issue | Change Log | Roadmap | Summary | Manage | My Account | Logout [ Manage Users ] [ Manage Projects ] [ Manage Tags ] [ Manage Custom Fields ] [ Manage Global Profiles ] [ Manage Plugins ] [ Manage Configuration ] Edit Project Project Name Status developmentreleasestableobsolete Enabled Inherit Global Categories View Status publicprivate Upload File Path Description Subprojects Project001 Subject1 Subject2 SubProject001 Categories Category Assign To Actions Category1 Project001 Subject1 Subject2 SubProject001 Versions Project001 Subject1 Subject2 SubProject001 This project is public. All users have access. Add user to project Username Access Level Demo User [Default access level]viewerreporterupdaterdevelopermanageradministrator Project001 Subject1 Subject2 SubProject001 Manage Accounts Username E-mail Access Level Actions Copyright © 2000 - 2010 MantisBT Group webmaster@example.com', tagName='body', linkText='', x=0, y=0, width=1009, height=1547, isLeaf=false}
{numericId=42, id='', name='', class='', xpath='/html[1]/body[1]/div[2]', text='[ Manage Users ] [ Manage Projects ] [ Manage Tags ] [ Manage Custom Fields ] [ Manage Global Profiles ] [ Manage Plugins ] [ Manage Configuration ]', tagName='div', linkText='', x=4, y=177, width=1009, height=65, isLeaf=false}
{numericId=100, id='', name='description', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[8]/td[2]/textarea[1]', text='', tagName='textarea', linkText='', x=325, y=476, width=443, height=81, isLeaf=true}
{numericId=85, id='', name='', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[5]/td[2]', text='', tagName='td', linkText='', x=321, y=373, width=560, height=40, isLeaf=false}
{numericId=98, id='', name='', class='category', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[8]/td[1]', text='Description', tagName='td', linkText='', x=133, y=472, width=187, height=89, isLeaf=true}
{numericId=12, id='', name='', class='login-info-right', xpath='/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[3]', text='Project: All Projects Project001 Project001 New Subject1 Subject2 SubProject001', tagName='td', linkText='', x=677, y=116, width=334, height=29, isLeaf=false}

Time: 13.845
