Target element: {numericId=49, id='', name='', class='', xpath='/html[1]/body[1]/div[3]/span[2]/a[1]', text='Manage Projects', tagName='a', linkText='Manage Projects', x=206, y=210, width=110, height=16, isLeaf=true}
Candidate elements: {numericId=88, id='', name='', class='', xpath='/html[1]/body[1]/table[4]/tbody[1]/tr[1]/td[1]/address[2]', text='webmaster@example.com', tagName='address', linkText='', x=8, y=476, width=706, height=13, isLeaf=false}
{numericId=91, id='', name='', class='', xpath='/html[1]/body[1]/table[4]/tbody[1]/tr[1]/td[2]/div[1]', text='', tagName='div', linkText='', x=722, y=463, width=304, height=41, isLeaf=false}
{numericId=86, id='', name='', class='', xpath='/html[1]/body[1]/table[4]/tbody[1]/tr[1]/td[1]', text='Copyright © 2000 - 2010 MantisBT Group webmaster@example.com', tagName='td', linkText='', x=4, y=459, width=714, height=49, isLeaf=false}
{numericId=90, id='', name='', class='', xpath='/html[1]/body[1]/table[4]/tbody[1]/tr[1]/td[2]', text='', tagName='td', linkText='', x=718, y=459, width=312, height=49, isLeaf=false}
{numericId=78, id='', name='', class='', xpath='/html[1]/body[1]/table[3]/tbody[1]/tr[7]/td[2]', text='D:\UIProject\wamp3\www\mantisbt-1.2.0\plugins\', tagName='td', linkText='', x=363, y=393, width=535, height=24, isLeaf=true}
{numericId=0, id='', name='', class='', xpath='/html[1]/body[1]', text='Logged in as: administrator (Demo User Real - administrator) 2023-11-15 00:18 UTC Project: All Projects Project001 New Subject1 Subject2 SubProject001 Main | My View | View Issues | Report Issue | Change Log | Roadmap | Summary | Manage | My Account | Logout [ Manage Users ] [ Manage Projects ] [ Manage Tags ] [ Manage Custom Fields ] [ Manage Global Profiles ] [ Manage Plugins ] [ Manage Configuration ] Site Information MantisBT Version 1.2.0 Schema Version 182 Site Path D:\UIProject\wamp3\www\mantisbt-1.2.0\ Core Path D:\UIProject\wamp3\www\mantisbt-1.2.0\core\ Plugin Path D:\UIProject\wamp3\www\mantisbt-1.2.0\plugins\ Copyright © 2000 - 2010 MantisBT Group webmaster@example.com', tagName='body', linkText='', x=0, y=0, width=1026, height=502, isLeaf=false}
{numericId=64, id='', name='', class='', xpath='/html[1]/body[1]/table[3]/tbody[1]/tr[2]/td[2]', text='1.2.0', tagName='td', linkText='', x=363, y=284, width=535, height=24, isLeaf=true}
{numericId=44, id='', name='', class='', xpath='/html[1]/body[1]/div[2]/p[1]/span[1]/a[1]', text='Manage Users', tagName='a', linkText='Manage Users', x=103, y=193, width=94, height=16, isLeaf=true}
{numericId=46, id='', name='', class='', xpath='/html[1]/body[1]/div[2]/p[1]/span[2]/a[1]', text='Manage Projects', tagName='a', linkText='Manage Projects', x=223, y=193, width=110, height=16, isLeaf=true}
{numericId=54, id='', name='', class='', xpath='/html[1]/body[1]/div[2]/p[1]/span[6]/a[1]', text='Manage Plugins', tagName='a', linkText='Manage Plugins', x=827, y=193, width=104, height=16, isLeaf=true}

Time: 15.363
