Target element: {numericId=37, id='', name='', class='', xpath='/html[1]/body[1]/table[2]/tbody[1]/tr[1]/td[1]/a[9]', text='Manage', tagName='a', linkText='Manage', x=651, y=152, width=52, height=16, isLeaf=true}
Candidate elements: {numericId=91, id='', name='', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[6]/td[2]', text='publicprivate', tagName='td', linkText='', x=321, y=414, width=560, height=27, isLeaf=false}
{numericId=10, id='', name='', class='login-info-middle italic', xpath='/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[2]', text='2023-11-14 23:45 UTC', tagName='td', linkText='', x=342, y=116, width=334, height=29, isLeaf=false}
{numericId=4, id='', name='', class='hide', xpath='/html[1]/body[1]/table[1]', text='Logged in as: administrator (Demo User Real - administrator) 2023-11-14 23:45 UTC Project: All Projects Project001 » SubProject1 Project001 New Subject1 SubProject SubProject001 SubProject2', tagName='table', linkText='', x=4, y=114, width=1009, height=33, isLeaf=false}
{numericId=12, id='', name='', class='login-info-right', xpath='/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[3]', text='Project: All Projects Project001 » SubProject1 Project001 New Subject1 SubProject SubProject001 SubProject2', tagName='td', linkText='', x=677, y=116, width=334, height=29, isLeaf=false}
{numericId=7, id='', name='', class='login-info-left', xpath='/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[1]', text='Logged in as: administrator (Demo User Real - administrator)', tagName='td', linkText='', x=6, y=116, width=334, height=29, isLeaf=false}
{numericId=67, id='', name='', class='form-title', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[1]/td[1]', text='Edit Project', tagName='td', linkText='', x=133, y=262, width=748, height=24, isLeaf=true}
{numericId=44, id='', name='', class='', xpath='/html[1]/body[1]/div[2]', text='[ Manage Users ] [ Manage Projects ] [ Manage Tags ] [ Manage Custom Fields ] [ Manage Global Profiles ] [ Manage Plugins ] [ Manage Configuration ]', tagName='div', linkText='', x=4, y=177, width=1009, height=65, isLeaf=false}
{numericId=37, id='', name='', class='', xpath='/html[1]/body[1]/table[2]/tbody[1]/tr[1]/td[1]/a[8]', text='Manage', tagName='a', linkText='Manage', x=615, y=153, width=52, height=16, isLeaf=true}
{numericId=102, id='', name='description', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[8]/td[2]/textarea[1]', text='', tagName='textarea', linkText='', x=325, y=476, width=443, height=81, isLeaf=true}
{numericId=72, id='', name='name', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[2]/td[2]/input[1]', text='Project001', tagName='input', linkText='', x=325, y=291, width=387, height=21, isLeaf=true}

Time: 4.435
