Target element: {numericId=135, id='', name='', class='button', xpath='/html[1]/body[1]/div[7]/a[1]/table[1]/tbody[1]/tr[2]/td[1]/form[1]/input[4]', text='Add Category', tagName='input', linkText='', x=390, y=721, width=98, height=21, isLeaf=true}
Candidate elements: {numericId=68, id='', name='', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[2]/td[2]', text='', tagName='td', linkText='', x=321, y=287, width=560, height=29, isLeaf=false}
{numericId=69, id='', name='name', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[2]/td[2]/input[1]', text='Project001 New', tagName='input', linkText='', x=325, y=291, width=387, height=21, isLeaf=true}
{numericId=124, id='', name='', class='', xpath='/html[1]/body[1]/div[5]/table[1]/tbody[1]/tr[2]/td[1]/input[1]', text='Update Subproject Inheritance', tagName='input', linkText='', x=137, y=693, width=196, height=21, isLeaf=true}
{numericId=99, id='', name='description', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[8]/td[2]/textarea[1]', text='', tagName='textarea', linkText='', x=325, y=476, width=443, height=81, isLeaf=true}
{numericId=67, id='', name='', class='category', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[2]/td[1]', text='Project Name', tagName='td', linkText='', x=133, y=287, width=187, height=29, isLeaf=true}
{numericId=115, id='', name='', class='form-title', xpath='/html[1]/body[1]/div[5]/table[1]/tbody[1]/tr[1]/td[1]', text='Subprojects', tagName='td', linkText='', x=133, y=662, width=748, height=26, isLeaf=false}
{numericId=72, id='', name='', class='', xpath='/html[1]/body[1]/div[3]/form[1]/table[1]/tbody[1]/tr[3]/td[2]', text='developmentreleasestableobsolete', tagName='td', linkText='', x=321, y=317, width=560, height=27, isLeaf=false}
{numericId=0, id='', name='', class='', xpath='/html[1]/body[1]', text='Logged in as: administrator (Demo User Real - administrator) 2023-11-15 00:30 UTC Project: All Projects Project001 New Subject1 SubProject SubProject001 Main | My View | View Issues | Report Issue | Change Log | Roadmap | Summary | Manage | My Account | Logout [ Manage Users ] [ Manage Projects ] [ Manage Tags ] [ Manage Custom Fields ] [ Manage Global Profiles ] [ Manage Plugins ] [ Manage Configuration ] Edit Project Project Name Status developmentreleasestableobsolete Enabled Inherit Global Categories View Status publicprivate Upload File Path Description Subprojects Subject1 Subject2 SubProject SubProject001 Categories Subject1 SubProject SubProject001 Versions Subject1 SubProject SubProject001 This project is public. All users have access. Add user to project Username Access Level Demo User [Default access level]viewerreporterupdaterdevelopermanageradministrator Subject1 SubProject SubProject001 Manage Accounts Username E-mail Access Level Actions Copyright © 2000 - 2010 MantisBT Group webmaster@example.com', tagName='body', linkText='', x=0, y=0, width=1009, height=1495, isLeaf=false}
{numericId=118, id='', name='', class='button-small', xpath='/html[1]/body[1]/div[5]/table[1]/tbody[1]/tr[1]/td[1]/form[1]/input[2]', text='Create New Subproject', tagName='input', linkText='', x=226, y=666, width=126, height=18, isLeaf=true}
{numericId=123, id='', name='', class='', xpath='/html[1]/body[1]/div[5]/table[1]/tbody[1]/tr[2]/td[1]', text='', tagName='td', linkText='', x=133, y=689, width=748, height=29, isLeaf=false}

Time: 7.509
