Target element: {numericId=108, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/dl[1]/dt[1]/span[1]/a[1]', text='225 - Computer Science', tagName='a', linkText='225 - Computer Science', x=40, y=296, width=138, height=15, isLeaf=true}
Candidate elements: {numericId=108, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[2]/div[2]/table[1]/tbody[1]/tr[1]/td[2]/dl[1]/dt[1]/span[1]/a[1]', text='225 - Computer Science', tagName='a', linkText='225 - Computer Science', x=255, y=224, width=138, height=15, isLeaf=true}
{numericId=6, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]', text='Claroline', tagName='a', linkText='Claroline', x=15, y=15, width=129, height=29, isLeaf=true}
{numericId=14, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]', text='My desktop', tagName='a', linkText='My desktop', x=73, y=61, width=65, height=15, isLeaf=true}
{numericId=15, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]/span[2]/a[2]', text='My User Account', tagName='a', linkText='My User Account', x=149, y=61, width=97, height=15, isLeaf=true}
{numericId=16, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]/span[2]/a[3]', text='My messages', tagName='a', linkText='My messages', x=257, y=61, width=79, height=15, isLeaf=true}
{numericId=17, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]/span[2]/a[4]', text='Platform administration', tagName='a', linkText='Platform administration', x=347, y=61, width=131, height=15, isLeaf=true}
{numericId=20, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[2]/span[1]/a[1]', text='Logout', tagName='a', linkText='Logout', x=963, y=61, width=39, height=15, isLeaf=true}
{numericId=27, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[1]/a[1]', text='Claroline', tagName='a', linkText='Claroline', x=15, y=80, width=65, height=15, isLeaf=false}
{numericId=30, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[2]/a[1]', text='My desktop', tagName='a', linkText='My desktop', x=98, y=80, width=65, height=15, isLeaf=true}
{numericId=56, id='', name='', class='claroCmd', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2]/p[5]/a[1]', text='View my statistics', tagName='a', linkText='View my statistics', x=787, y=500, width=125, height=14, isLeaf=false}

Time: 29.727
