Target element: {numericId=145, id='', name='', class='claroDialogMsg msgSuccess', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[3]/div[2]/div[2]/div[1]', text='Exercise added', tagName='div', linkText='', x=273, y=318, width=543, height=18, isLeaf=true}
Candidate elements: {numericId=68, id='', name='', class='claroDialogMsg msgSuccess', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/div[1]', text='Exercise added', tagName='div', linkText='', x=40, y=211, width=893, height=18, isLeaf=true}
{numericId=4, id='campusBannerLeft', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[1]/div[1]', text='Claroline', tagName='div', linkText='', x=15, y=10, width=129, height=39, isLeaf=false}
{numericId=7, id='campusBannerRight', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[1]/div[2]', text='', tagName='div', linkText='', x=1009, y=10, width=10, height=10, isLeaf=true}
{numericId=9, id='', name='', class='spacer', xpath='/html[1]/body[1]/div[1]/div[1]/div[1]/div[3]', text='', tagName='div', linkText='', x=15, y=49, width=1004, height=0, isLeaf=true}
{numericId=11, id='userBannerLeft', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]', text='Lin Dan : My desktop | My User Account | My messages | Platform administration', tagName='div', linkText='', x=15, y=61, width=463, height=15, isLeaf=false}
{numericId=18, id='userBannerRight', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[2]', text='Logout', tagName='div', linkText='', x=980, y=61, width=39, height=15, isLeaf=false}
{numericId=21, id='', name='', class='spacer', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[3]', text='', tagName='div', linkText='', x=15, y=76, width=1004, height=0, isLeaf=true}
{numericId=23, id='courseBannerLeft', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]/div[1]', text='Computer Science 225 - John', tagName='div', linkText='', x=15, y=82, width=117, height=30, isLeaf=false}
{numericId=24, id='course', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]/div[1]/div[1]', text='Computer Science 225 - John', tagName='div', linkText='', x=15, y=82, width=117, height=30, isLeaf=false}
{numericId=28, id='courseBannerRight', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]/div[2]', text='Course Home Course description Agenda Announcement Document Exercises Learning Path Assignments Forums Groups Users Wiki Chat', tagName='div', linkText='', x=888, y=82, width=131, height=24, isLeaf=false}

Time: 1.292
