Target element: {numericId=53, id='', name='', class='backlogFailure', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/span[1]', text='Course title needed', tagName='span', linkText='', x=50, y=181, width=111, height=15, isLeaf=true}
Candidate elements: {numericId=36, id='', name='', class='backlogFailure', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/div[1]/span[1]', text='Course title needed', tagName='span', linkText='', x=60, y=160, width=111, height=15, isLeaf=true}
{numericId=5, id='siteName', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[1]/div[1]/span[1]', text='Claroline', tagName='span', linkText='', x=15, y=24, width=129, height=17, isLeaf=false}
{numericId=8, id='institution', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[1]/div[2]/span[1]', text='', tagName='span', linkText='', x=997, y=15, width=0, height=0, isLeaf=true}
{numericId=12, id='userName', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]/span[1]', text='Lin Dan :', tagName='span', linkText='', x=15, y=61, width=58, height=15, isLeaf=true}
{numericId=13, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]/span[2]', text='My desktop | My User Account | My messages | Platform administration', tagName='span', linkText='', x=73, y=61, width=404, height=15, isLeaf=false}
{numericId=19, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[2]/span[1]', text='Logout', tagName='span', linkText='', x=963, y=61, width=39, height=15, isLeaf=false}
{numericId=38, id='', name='', class='backlogFailure', xpath='/html[1]/body[1]/div[1]/div[2]/div[1]/div[1]/span[2]', text='Course code needed', tagName='span', linkText='', x=60, y=175, width=119, height=15, isLeaf=true}
{numericId=55, id='', name='', class='required', xpath='/html[1]/body[1]/div[1]/div[2]/form[1]/fieldset[1]/div[1]/dl[1]/dt[1]/span[1]', text='*', tagName='span', linkText='', x=91, y=288, width=5, height=15, isLeaf=true}
{numericId=59, id='', name='', class='notice', xpath='/html[1]/body[1]/div[1]/div[2]/form[1]/fieldset[1]/div[1]/dl[1]/dd[1]/span[1]', text='e.g. History of Literature', tagName='span', linkText='', x=220, y=308, width=128, height=14, isLeaf=false}
{numericId=63, id='', name='', class='required', xpath='/html[1]/body[1]/div[1]/div[2]/form[1]/fieldset[1]/div[1]/dl[1]/dt[2]/span[1]', text='*', tagName='span', linkText='', x=57, y=328, width=5, height=15, isLeaf=true}

Time: 2.163
