Target element: {numericId=96, id='', name='', class='', xpath='/html[1]/body[1]/p[1]', text='Unknown user', tagName='p', linkText='', x=8, y=90, width=1018, height=15, isLeaf=true}
Candidate elements: {numericId=40, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/table[1]/tbody[1]/tr[1]/td[7]/div[1]/a[1]', text='Unknown user', tagName='a', linkText='Unknown user', x=917, y=6, width=111, height=23, isLeaf=true}
{numericId=47, id='', name='', class='', xpath='/html[1]/body[1]/div[2]/p[1]', text='Unknown user', tagName='p', linkText='', x=26, y=69, width=982, height=15, isLeaf=true}
{numericId=0, id='', name='', class='admin js', xpath='/html[1]/body[1]', text='Your Company Meeting Room Booking System Help Rooms Report Search: Unknown user Unknown user Please log in Name: Password:', tagName='body', linkText='', x=0, y=0, width=1034, height=242, isLeaf=false}
{numericId=1, id='', name='', class='', xpath='/html[1]/body[1]/script[1]', text='', tagName='script', linkText='', x=0, y=0, width=0, height=0, isLeaf=true}
{numericId=2, id='banner', name='', class='screenonly', xpath='/html[1]/body[1]/div[1]', text='Your Company Meeting Room Booking System Help Rooms Report Search: Unknown user', tagName='div', linkText='', x=0, y=0, width=1034, height=56, isLeaf=false}
{numericId=3, id='banner', name='', class='', xpath='/html[1]/body[1]/div[1]/table[1]', text='Your Company Meeting Room Booking System Help Rooms Report Search: Unknown user', tagName='table', linkText='', x=0, y=0, width=1034, height=56, isLeaf=false}
{numericId=4, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/table[1]/tbody[1]', text='Your Company Meeting Room Booking System Help Rooms Report Search: Unknown user', tagName='tbody', linkText='', x=0, y=0, width=1034, height=56, isLeaf=false}
{numericId=5, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/table[1]/tbody[1]/tr[1]', text='Your Company Meeting Room Booking System Help Rooms Report Search: Unknown user', tagName='tr', linkText='', x=0, y=0, width=1034, height=56, isLeaf=false}
{numericId=6, id='company', name='', class='', xpath='/html[1]/body[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]', text='Your Company Meeting Room Booking System', tagName='td', linkText='', x=0, y=0, width=342, height=56, isLeaf=false}
{numericId=7, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]', text='Your Company Meeting Room Booking System', tagName='div', linkText='', x=6, y=7, width=329, height=42, isLeaf=false}

Time: 11.099
