Target element: {numericId=147, id='', name='', class='claroDialogMsg msgSuccess', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[3]/div[2]/div[2]/div[1]', text='Event added to the agenda.', tagName='div', linkText='', x=273, y=289, width=543, height=18, isLeaf=true}
Candidate elements: {numericId=26, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]/div[1]/div[1]/h2[1]/a[1]', text='Computer Science', tagName='a', linkText='Computer Science', x=27, y=82, width=105, height=15, isLeaf=true}
{numericId=55, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[4]/div[1]/ul[1]/li[2]/a[1]', text='225', tagName='a', linkText='225', x=98, y=118, width=21, height=15, isLeaf=true}
{numericId=25, id='courseName', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]/div[1]/div[1]/h2[1]', text='Computer Science', tagName='h2', linkText='', x=15, y=82, width=117, height=15, isLeaf=false}
{numericId=52, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[4]/div[1]/ul[1]/li[1]/a[1]', text='Claroline', tagName='a', linkText='Claroline', x=15, y=118, width=65, height=15, isLeaf=false}
{numericId=57, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[4]/div[1]/ul[1]/li[3]/a[1]', text='Agenda', tagName='a', linkText='Agenda', x=137, y=118, width=44, height=15, isLeaf=true}
{numericId=93, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[5]/div[1]/div[1]/p[1]', text='Exam 001', tagName='p', linkText='', x=20, y=418, width=994, height=15, isLeaf=false}
{numericId=94, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[5]/div[1]/div[1]/p[1]/strong[1]', text='Exam 001', tagName='strong', linkText='', x=20, y=418, width=59, height=15, isLeaf=true}
{numericId=27, id='courseCode', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[3]/div[1]/div[1]/span[1]', text='225 - John', tagName='span', linkText='', x=15, y=97, width=117, height=15, isLeaf=true}
{numericId=14, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]/span[2]/a[1]', text='My desktop', tagName='a', linkText='My desktop', x=73, y=61, width=65, height=15, isLeaf=true}
{numericId=15, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[1]/div[2]/div[1]/span[2]/a[2]', text='My User Account', tagName='a', linkText='My User Account', x=149, y=61, width=97, height=15, isLeaf=true}

Time: 48.170
