Target element: {numericId=104, id='', name='', class='', xpath='/html[1]/body[1]/div[2]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[10]/div[1]/button[1]', text='Add', tagName='button', linkText='', x=202, y=453, width=35, height=22, isLeaf=true}
Candidate elements: {numericId=136, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[11]/div[1]/button[1]', text='Add', tagName='button', linkText='', x=221, y=569, width=35, height=22, isLeaf=true}
{numericId=138, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[11]/a[1]/span[1]', text='Cancel', tagName='span', linkText='', x=269, y=573, width=39, height=14, isLeaf=true}
{numericId=71, id='name', name='name', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[1]/input[1]', text='Ali', tagName='input', linkText='', x=221, y=234, width=315, height=22, isLeaf=true}
{numericId=74, id='company', name='company', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[2]/input[1]', text='', tagName='input', linkText='', x=221, y=263, width=315, height=22, isLeaf=true}
{numericId=77, id='email', name='email', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[3]/input[1]', text='Ali@gmail.com', tagName='input', linkText='', x=221, y=292, width=315, height=22, isLeaf=true}
{numericId=80, id='pass', name='pass', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[4]/input[1]', text='Ali', tagName='input', linkText='', x=221, y=321, width=315, height=22, isLeaf=true}
{numericId=83, id='rate', name='rate', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[5]/input[1]', text='ten', tagName='input', linkText='', x=221, y=350, width=315, height=22, isLeaf=true}
{numericId=87, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[7]/div[1]', text='Project huzaim other huzaim another huzaim', tagName='div', linkText='', x=221, y=394, width=248, height=116, isLeaf=true}
{numericId=70, id='', name='', class='', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[1]/label[1]', text='Name:', tagName='label', linkText='', x=81, y=234, width=140, height=29, isLeaf=true}
{numericId=89, id='10000', name='assignto[]', class='checkbox', xpath='/html[1]/body[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/form[1]/fieldset[1]/div[7]/div[1]/div[1]/input[1]', text='10000', tagName='input', linkText='', x=221, y=395, width=13, height=17, isLeaf=true}

Time: 41.513
