Target element: {numericId=133, id='', name='category', class='', xpath='/html[1]/body[1]/div[7]/a[1]/table[1]/tbody[1]/tr[2]/td[1]/form[1]/input[3]', text='', tagName='input', linkText='', x=124, y=721, width=261, height=21, isLeaf=true}
Candidate elements: {numericId=161, id='', name='name', class='', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[5]/td[1]/form[1]/input[3]', text='', tagName='input', linkText='', x=137, y=884, width=261, height=21, isLeaf=true}
{numericId=172, id='', name='copy_from', class='button', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[6]/td[1]/form[1]/input[3]', text='Copy Categories From', tagName='input', linkText='', x=254, y=914, width=150, height=21, isLeaf=true}
{numericId=185, id='', name='version', class='', xpath='/html[1]/body[1]/div[6]/a[2]/table[1]/tbody[1]/tr[2]/td[1]/form[1]/input[3]', text='', tagName='input', linkText='', x=137, y=988, width=261, height=21, isLeaf=true}
{numericId=162, id='', name='', class='button', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[5]/td[1]/form[1]/input[4]', text='Add Category', tagName='input', linkText='', x=403, y=884, width=98, height=21, isLeaf=true}
{numericId=173, id='', name='copy_to', class='button', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[6]/td[1]/form[1]/input[4]', text='Copy Categories To', tagName='input', linkText='', x=408, y=914, width=133, height=21, isLeaf=true}
{numericId=186, id='', name='add_version', class='button', xpath='/html[1]/body[1]/div[6]/a[2]/table[1]/tbody[1]/tr[2]/td[1]/form[1]/input[4]', text='Add Version', tagName='input', linkText='', x=403, y=988, width=88, height=21, isLeaf=true}
{numericId=187, id='', name='add_and_edit_version', class='button', xpath='/html[1]/body[1]/div[6]/a[2]/table[1]/tbody[1]/tr[2]/td[1]/form[1]/input[5]', text='Add and Edit Version', tagName='input', linkText='', x=495, y=988, width=141, height=21, isLeaf=true}
{numericId=197, id='', name='copy_from', class='button', xpath='/html[1]/body[1]/div[6]/a[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/input[3]', text='Copy Versions From', tagName='input', linkText='', x=254, y=1018, width=137, height=21, isLeaf=true}
{numericId=198, id='', name='copy_to', class='button', xpath='/html[1]/body[1]/div[6]/a[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/input[4]', text='Copy Versions To', tagName='input', linkText='', x=395, y=1018, width=120, height=21, isLeaf=true}
{numericId=135, id='', name='', class='', xpath='/html[1]/body[1]/div[5]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/input[3]', text='Add as Subproject', tagName='input', linkText='', x=254, y=729, width=125, height=21, isLeaf=true}

Time: 6.930
