Target element: {numericId=133, id='', name='', class='', xpath='/html[1]/body[1]/div[7]/a[1]/table[1]/tbody[1]/tr[3]/td[1]', text='Category1', tagName='td', linkText='', x=120, y=742, width=200, height=28, isLeaf=true}
Candidate elements: {numericId=149, id='', name='', class='', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[3]/td[1]', text='[All Projects] Category1', tagName='td', linkText='', x=133, y=830, width=360, height=24, isLeaf=true}
{numericId=143, id='', name='', class='form-title', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[1]/td[1]', text='Categories', tagName='td', linkText='', x=133, y=780, width=748, height=24, isLeaf=true}
{numericId=145, id='', name='', class='', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[2]/td[1]', text='Category', tagName='td', linkText='', x=133, y=805, width=360, height=24, isLeaf=true}
{numericId=150, id='', name='', class='', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[3]/td[2]', text='', tagName='td', linkText='', x=494, y=830, width=172, height=24, isLeaf=true}
{numericId=151, id='', name='', class='center', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[3]/td[3]', text='', tagName='td', linkText='', x=667, y=830, width=214, height=24, isLeaf=true}
{numericId=153, id='', name='', class='', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[4]/td[1]', text='Category1', tagName='td', linkText='', x=133, y=855, width=360, height=28, isLeaf=true}
{numericId=163, id='', name='', class='', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[5]/td[1]', text='[All Projects] General', tagName='td', linkText='', x=133, y=884, width=360, height=24, isLeaf=true}
{numericId=167, id='', name='', class='left', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[6]/td[1]', text='', tagName='td', linkText='', x=133, y=909, width=748, height=29, isLeaf=false}
{numericId=174, id='', name='', class='left', xpath='/html[1]/body[1]/div[6]/a[1]/table[1]/tbody[1]/tr[7]/td[1]', text='Subject1 SubProject SubProject001', tagName='td', linkText='', x=133, y=939, width=748, height=29, isLeaf=false}
{numericId=199, id='', name='', class='left', xpath='/html[1]/body[1]/div[6]/a[2]/table[1]/tbody[1]/tr[3]/td[1]', text='Subject1 SubProject SubProject001', tagName='td', linkText='', x=133, y=1043, width=748, height=29, isLeaf=false}

Time: 32.664
